Id,Category
976452,0
454234,0
635775,0
126323,0
68502,0
61202,0
1362693,0
814984,0
1171116,0
315625,0
80947,0
900574,0
1004588,0
1029775,0
68960,0
1397009,0
165538,0
275253,0
654814,0
14251,0
45427,0
749171,0
725860,0
1303502,0
1112662,0
1097101,0
122685,0
1334785,0
725387,0
279420,0
487540,0
178700,0
1245022,0
658466,0
1103773,0
972142,0
959543,0
1251199,0
1407820,0
728824,0
926636,0
759919,0
198623,0
69508,0
1133404,0
778214,0
747700,0
645409,0
207163,0
355419,0
438645,0
388274,0
879720,0
1329170,0
436849,0
255211,0
944382,0
121004,0
1026372,0
193366,0
457263,0
352229,0
1341838,0
877983,0
38289,0
106064,0
498338,0
1005444,0
1001741,0
598603,0
663552,0
222321,0
730375,0
302874,0
308741,0
1306872,0
1382478,0
422364,0
1267599,0
101187,0
1024583,0
122057,0
994261,0
2178,0
108645,0
491355,0
1197313,0
233748,0
244824,0
299248,0
1273406,0
429225,0
597524,0
19233,0
325800,0
587657,0
547040,0
396770,0
634582,0
390241,0
994786,0
1404180,0
32157,0
332982,0
863542,0
483140,0
1372679,0
960587,0
1195221,0
1145554,0
565105,0
879809,0
179134,0
1090754,0
902378,0
1334976,0
303147,0
482725,0
1224544,0
247237,0
211252,0
1182420,0
1006940,0
81715,0
938955,0
810498,0
466188,0
525104,0
832112,0
955439,0
252773,0
320091,0
797117,0
281678,0
30851,0
474000,0
632094,0
336400,0
484711,0
272450,0
848977,0
359695,0
1119829,0
1203364,0
952310,0
31842,0
766428,0
1219472,0
991501,0
1103037,0
807514,0
168299,0
972433,0
779936,0
763880,0
156196,0
636320,0
550029,0
1340893,0
1036957,0
732256,0
1250986,0
675824,0
128425,0
157647,0
636192,0
805205,0
1140296,0
611028,0
1169398,0
1317509,0
1275644,0
572767,0
165296,0
499062,0
428473,0
150079,0
1327730,0
150500,0
1211011,0
452021,0
142242,0
34289,0
1283109,0
1124822,0
90796,0
646869,0
879784,0
1200397,0
118151,0
1415305,0
705224,0
1076169,0
716341,0
348792,0
639428,0
589614,0
704381,0
628370,0
581186,0
1059173,0
1369092,0
1209004,0
729869,0
56573,0
194516,0
325818,0
980186,0
741119,0
937176,0
1317834,0
1258776,0
1371116,0
179528,0
1308859,0
205216,0
609063,0
631469,0
493112,0
895831,0
707476,0
317795,0
412071,0
1347571,0
333166,0
9708,0
151647,0
222514,0
993303,0
889989,0
407269,0
432192,0
636977,0
1135523,0
1215755,0
810883,0
669396,0
628431,0
124378,0
303792,0
487307,0
361689,0
100964,0
541347,0
960546,0
148802,0
608540,0
95323,0
856132,0
449545,0
291862,0
1111172,0
387740,0
1404837,0
761235,0
780575,0
312748,0
1308716,0
229851,0
84608,0
1012359,0
190866,0
721290,0
1135120,0
482927,0
1113395,0
280882,0
1412388,0
42725,0
858740,0
232585,0
715776,0
215977,0
1332970,0
1188753,0
84465,0
234944,0
281597,0
979139,0
735791,0
797775,0
1219541,0
730447,0
757582,0
1307735,0
115499,0
259452,0
450014,0
1288635,0
1086856,0
219854,0
443952,0
510596,0
473026,0
810126,0
784362,0
1354028,0
48768,0
389367,0
924763,0
729444,0
181387,0
820253,0
312829,0
375237,0
847290,0
153059,0
1324735,0
945898,0
1397344,0
1359058,0
786952,0
737290,0
720239,0
1163441,0
1190647,0
452727,0
1115300,0
26872,0
1339140,0
589938,0
44809,0
1217938,0
583356,0
568183,0
389638,0
78514,0
343651,0
468178,0
1062933,0
1364692,0
1321847,0
1054923,0
336569,0
1029275,0
761212,0
988583,0
1081977,0
424322,0
468902,0
948687,0
1368852,0
1097270,0
640654,0
713653,0
84308,0
1184295,0
686969,0
863855,0
202786,0
1009786,0
576431,0
1381641,0
131711,0
320014,0
809111,0
709622,0
685251,0
776062,0
1419320,0
434473,0
1397835,0
134958,0
274102,0
1250044,0
506286,0
930053,0
905608,0
1336037,0
831865,0
741748,0
707702,0
756274,0
608641,0
863246,0
15661,0
1081117,0
543648,0
76974,0
1159293,0
895952,0
926889,0
537869,0
287870,0
407866,0
781727,0
298284,0
1241928,0
1292700,0
891827,0
101743,0
510332,0
926061,0
99006,0
334063,0
561625,0
178604,0
419368,0
300598,0
641309,0
341402,0
765583,0
722115,0
1281265,0
1324717,0
352082,0
1169157,0
267450,0
779198,0
248968,0
271238,0
138302,0
318693,0
663181,0
1333275,0
356329,0
862400,0
1069354,0
212651,0
1265580,0
65291,0
414376,0
1132156,0
1317066,0
991409,0
1307088,0
878459,0
811002,0
779322,0
216962,0
495133,0
25110,0
1137503,0
48996,0
1307400,0
320053,0
721028,0
89944,0
574540,0
648634,0
58144,0
779649,0
1063746,0
542393,0
133505,0
590227,0
1148376,0
804598,0
891896,0
1333068,0
446313,0
16952,0
964965,0
680153,0
1139127,0
1035151,0
1038600,0
88515,0
1041572,0
856427,0
965754,0
1026845,0
757474,0
161919,0
1251673,0
1063415,0
711444,0
777353,0
763999,0
280042,0
1120192,0
1211488,0
451795,0
80258,0
803315,0
1377958,0
98358,0
1015972,0
898923,0
765708,0
678928,0
717939,0
1168100,0
1323477,0
760159,0
741775,0
1191312,0
480340,0
321007,0
806525,0
706391,0
1350700,0
5276,0
810110,0
883787,0
1275409,0
1012710,0
1183050,0
343047,0
1079484,0
358584,0
1414504,0
856202,0
802329,0
839026,0
952524,0
625983,0
1017382,0
366670,0
909549,0
555246,0
1104941,0
601039,0
888091,0
415576,0
1051345,0
1118049,0
1241454,0
130607,0
1396948,0
281352,0
722447,0
667236,0
947120,0
364971,0
1076070,0
322698,0
800734,0
899375,0
1417503,0
1016523,0
608786,0
1013573,0
372003,0
114673,0
1001698,0
509408,0
42163,0
601565,0
1109317,0
1129258,0
360275,0
683835,0
1256290,0
1085436,0
978039,0
929415,0
1229410,0
921483,0
1038073,0
532238,0
1051766,0
251483,0
875949,0
363567,0
479239,0
881939,0
620561,0
1039711,0
1242350,0
1023416,0
459067,0
108145,0
871046,0
584175,0
1225943,0
904763,0
705175,0
728957,0
1300900,0
778333,0
598883,0
744788,0
658155,0
1393910,0
998302,0
1379632,0
1248936,0
660927,0
749008,0
79685,0
1236778,0
436399,0
566198,0
858711,0
328492,0
928627,0
552623,0
830134,0
84829,0
1881,0
27571,0
1247585,0
1397708,0
1123575,0
558519,0
775804,0
137319,0
230293,0
265784,0
465848,0
283525,0
1127624,0
932718,0
1106820,0
646311,0
455712,0
968364,0
391894,0
443948,0
840664,0
403474,0
737363,0
544628,0
590657,0
599843,0
425926,0
792009,0
303755,0
55550,0
1025375,0
654710,0
191890,0
726150,0
306482,0
878056,0
869117,0
1093044,0
198443,0
75534,0
914946,0
672511,0
303152,0
588176,0
498681,0
664874,0
1303238,0
204698,0
298953,0
680365,0
558249,0
837757,0
1124036,0
1221254,0
772016,0
1256017,0
600094,0
765976,0
95497,0
775486,0
1356519,0
254422,0
1032944,0
605765,0
1157265,0
1394420,0
536645,0
5454,0
672986,0
583815,0
456875,0
950106,0
584877,0
845632,0
251046,0
1422888,0
502163,0
1106964,0
99509,0
411836,0
215213,0
476276,0
1397416,0
765120,0
192911,0
609703,0
980687,0
320225,0
1028864,0
811898,0
390069,0
560177,0
1341381,0
627240,0
859531,0
110461,0
1252018,0
952599,0
1163131,0
743287,0
1102743,0
516430,0
1153947,0
928739,0
404078,0
1211272,0
1224359,0
261140,0
408327,0
806920,0
604928,0
98390,0
1343733,0
698947,0
581552,0
1155128,0
1121393,0
321115,0
738823,0
395257,0
36456,0
1091198,0
1139575,0
358357,0
1274168,0
410469,0
970044,0
617661,0
1014588,0
775707,0
757211,0
1228043,0
1094924,0
1295610,0
473414,0
1118062,0
996118,0
261603,0
969817,0
1061976,0
857789,0
549121,0
1403615,0
953207,0
931376,0
39127,0
1289607,0
879851,0
113886,0
1105930,0
399696,0
1061608,0
999754,0
1382611,0
996180,0
1035950,0
1084578,0
308100,0
592205,0
1053635,0
525219,0
89977,0
221744,0
1144386,0
896355,0
192071,0
385221,0
215357,0
992062,0
467341,0
1316787,0
56671,0
81635,0
771981,0
70859,0
388457,0
876203,0
403608,0
222336,0
556271,0
1293770,0
717070,0
432409,0
601514,0
1156971,0
666723,0
553306,0
67755,0
146795,0
1167511,0
305181,0
176667,0
304449,0
840614,0
753771,0
1282818,0
409463,0
1034933,0
898736,0
1089527,0
1192865,0
23362,0
141510,0
670877,0
623151,0
1294476,0
1228877,0
1175782,0
655800,0
1293711,0
824594,0
788053,0
762526,0
191077,0
602230,0
1107897,0
1356176,0
429675,0
71773,0
1253549,0
981873,0
689387,0
1186881,0
1319634,0
908268,0
655209,0
1068390,0
813905,0
749414,0
1049535,0
724885,0
1397618,0
164362,0
907097,0
1033489,0
866747,0
1024937,0
846805,0
1371663,0
1020766,0
1281262,0
775456,0
860032,0
837853,0
414138,0
1270136,0
1097271,0
628170,0
852191,0
341747,0
592409,0
1267064,0
272038,0
332306,0
892988,0
922528,0
495052,0
1271056,0
455362,0
1079246,0
1012500,0
667370,0
1360091,0
1315447,0
551881,0
1245497,0
415577,0
255214,0
1242482,0
482036,0
890398,0
80044,0
324017,0
440786,0
1349354,0
224810,0
1144470,0
268116,0
677637,0
439794,0
149909,0
732042,0
311074,0
891670,0
1054685,0
631223,0
1038034,0
836798,0
1168592,0
211937,0
115491,0
977981,0
539294,0
1162465,0
81449,0
1193778,0
98209,0
476954,0
437421,0
594626,0
667265,0
1323429,0
747032,0
1357576,0
1106013,0
451557,0
140294,0
367689,0
1410170,0
1205048,0
538270,0
1044736,0
410279,0
1390904,0
1100691,0
1299844,0
992267,0
195901,0
44740,0
289959,0
1133623,0
976951,0
460092,0
1140513,0
1321738,0
903119,0
826673,0
102326,0
62191,0
838611,0
719367,0
115445,0
352512,0
626975,0
956026,0
1069372,0
409442,0
940047,0
831519,0
1407744,0
883328,0
723511,0
1009044,0
1177870,0
876237,0
261483,0
1108880,0
1066010,0
446808,0
1014100,0
301622,0
568305,0
43833,0
1366446,0
1065581,0
95692,0
771683,0
507110,0
1281118,0
1038089,0
12927,0
956825,0
592080,0
508813,0
1048452,0
1394810,0
297619,0
1091991,0
90912,0
421372,0
395763,0
289368,0
329815,0
1281373,0
355500,0
637552,0
55516,0
747399,0
420561,0
819559,0
1050908,0
1254230,0
844995,0
1264582,0
313392,0
747308,0
433311,0
1121016,0
1246929,0
1094155,0
505259,0
30929,0
837233,0
894798,0
1119619,0
1355313,0
616502,0
87673,0
281505,0
274168,0
351818,0
334360,0
377084,0
367119,0
1315579,0
26738,0
130466,0
1128700,0
1281491,0
106301,0
883863,0
876457,0
444606,0
396303,0
244050,0
877624,0
744924,0
566042,0
214786,0
422189,0
229384,0
645524,0
620416,0
235893,0
496630,0
405955,0
1075725,0
753439,0
719589,0
1036084,0
128007,0
1288066,0
664755,0
516138,0
507142,0
545921,0
332061,0
582657,0
941811,0
218418,0
217535,0
288708,0
32498,0
433052,0
1046988,0
168726,0
1134752,0
1235589,0
224534,0
1360121,0
465124,0
1407068,0
96682,0
450516,0
807108,0
1055415,0
83734,0
354934,0
505466,0
1312726,0
1405392,0
495368,0
683645,0
96310,0
273887,0
103704,0
1102755,0
645249,0
194322,0
885599,0
70906,0
533064,0
1321901,0
565618,0
807421,0
741757,0
1023370,0
628539,0
100847,0
670174,0
884112,0
1147269,0
137086,0
311240,0
141309,0
22334,0
726955,0
1039449,0
665815,0
982130,0
1366206,0
1223159,0
883741,0
336142,0
969773,0
1076540,0
811318,0
486192,0
891597,0
688073,0
728855,0
1097768,0
648285,0
1182343,0
43588,0
1009464,0
648435,0
668618,0
1327020,0
1280895,0
1032736,0
1126435,0
33040,0
356054,0
329108,0
1181808,0
40097,0
915126,0
557950,0
17658,0
823349,0
1347424,0
699243,0
494628,0
202767,0
136656,0
333761,0
645548,0
186681,0
56269,0
474689,0
579302,0
707398,0
1302169,0
898021,0
443796,0
390281,0
654095,0
739665,0
732311,0
120471,0
950925,0
329046,0
387862,0
722069,0
365525,0
928369,0
1149599,0
868090,0
1196433,0
830239,0
70564,0
729985,0
1000067,0
925439,0
640918,0
820705,0
19725,0
559516,0
387440,0
1403214,0
685320,0
1268905,0
429621,0
78334,0
1335395,0
825059,0
1274321,0
577105,0
403901,0
526114,0
751216,0
905772,0
166052,0
639799,0
1362050,0
530964,0
290166,0
1087072,0
1013499,0
328274,0
986848,0
1106596,0
1101886,0
182218,0
260285,0
686623,0
186937,0
1341114,0
1191984,0
858457,0
298882,0
1017417,0
902222,0
139145,0
62448,0
174403,0
1270347,0
467264,0
989601,0
790812,0
142282,0
514350,0
1287776,0
1393560,0
1153786,0
1210365,0
168962,0
1194152,0
888569,0
255814,0
1379785,0
929101,0
39953,0
1342780,0
891708,0
1228056,0
336787,0
209795,0
1122702,0
1335704,0
727005,0
273928,0
789741,0
1318765,0
256494,0
1161359,0
680075,0
1016820,0
700473,0
981015,0
881014,0
161791,0
1316008,0
1424212,0
1396198,0
1308973,0
84924,0
159830,0
1297743,0
67728,0
659540,0
892976,0
264906,0
303403,0
160187,0
1313994,0
164937,0
935281,0
634722,0
560009,0
46510,0
536984,0
47728,0
657060,0
381385,0
445859,0
430859,0
1189289,0
965399,0
299557,0
1157409,0
1101618,0
1102012,0
1161742,0
521395,0
640512,0
746844,0
608417,0
906702,0
218221,0
92509,0
818429,0
1403742,0
1185432,0
1166951,0
34608,0
817186,0
98011,0
326127,0
531773,0
971339,0
617877,0
1273023,0
1226711,0
109255,0
544255,0
1294943,0
1390359,0
396935,0
1409233,0
295990,0
1188775,0
1306974,0
447572,0
693787,0
1232771,0
1016964,0
869408,0
1051446,0
722582,0
682756,0
1164161,0
1252159,0
674379,0
1066110,0
603013,0
1040838,0
1346861,0
1372380,0
637180,0
488022,0
1000669,0
209065,0
60216,0
1221816,0
1097885,0
1064232,0
1124935,0
677592,0
400214,0
1022288,0
549882,0
288249,0
708742,0
1109883,0
1197031,0
1019649,0
744853,0
346397,0
1314919,0
556473,0
911537,0
171603,0
451302,0
647095,0
499054,0
843733,0
1210547,0
1037649,0
303783,0
729320,0
145330,0
12709,0
929022,0
769491,0
507605,0
62676,0
1286569,0
1201056,0
998370,0
858823,0
283988,0
624952,0
1179707,0
180377,0
1066988,0
838544,0
1402811,0
1243030,0
771666,0
211414,0
947727,0
1135514,0
986460,0
1280721,0
295668,0
354166,0
1408204,0
935122,0
462757,0
1233347,0
1064328,0
999802,0
61977,0
725941,0
261354,0
128528,0
642887,0
910438,0
749706,0
867026,0
1347534,0
1112711,0
907547,0
842685,0
463698,0
1036946,0
852610,0
509706,0
137255,0
1278700,0
797640,0
1413328,0
454419,0
263723,0
1269486,0
72551,0
3693,0
182774,0
1067581,0
947979,0
942822,0
1364624,0
1006332,0
153988,0
174391,0
293020,0
693021,0
478235,0
813018,0
1412018,0
276200,0
1119745,0
385392,0
7383,0
994711,0
1017094,0
1291312,0
1039968,0
618384,0
681256,0
761169,0
396743,0
802237,0
1053948,0
1030717,0
1062492,0
850168,0
387050,0
594025,0
314708,0
995177,0
166242,0
1251072,0
94507,0
1356732,0
785020,0
482909,0
247153,0
1047000,0
692628,0
472658,0
427137,0
576158,0
152393,0
1087179,0
207874,0
1183615,0
1061001,0
1400968,0
406355,0
826982,0
766503,0
667955,0
1420458,0
15571,0
1089971,0
838142,0
1324496,0
475994,0
166103,0
599732,0
231864,0
1279768,0
995788,0
382199,0
987379,0
479070,0
1168325,0
1039014,0
171613,0
404660,0
343216,0
169800,0
1255098,0
650261,0
55568,0
964552,0
1015963,0
1209684,0
1405667,0
697624,0
794969,0
1394890,0
718593,0
465375,0
633658,0
360204,0
83546,0
959735,0
1163386,0
1364658,0
160347,0
1091685,0
690392,0
586845,0
1326540,0
527,0
937402,0
672445,0
1413324,0
740740,0
1112307,0
1214027,0
213797,0
14191,0
1044914,0
798280,0
1103191,0
29609,0
228407,0
1409391,0
279431,0
1082211,0
523031,0
596095,0
523062,0
702163,0
1213250,0
1339066,0
303489,0
899294,0
265038,0
512910,0
758990,0
603298,0
703534,0
1208872,0
652237,0
196138,0
1283996,0
933924,0
889136,0
72630,0
773172,0
1213389,0
1412493,0
418431,0
117762,0
126488,0
1407814,0
617389,0
829627,0
708695,0
1411527,0
1227853,0
1392532,0
1122155,0
179395,0
527725,0
803139,0
254208,0
1260755,0
671749,0
128841,0
111486,0
271038,0
1366930,0
513770,0
83042,0
717913,0
139830,0
450566,0
578699,0
612095,0
207334,0
1310686,0
938093,0
334339,0
136932,0
481214,0
974556,0
113529,0
1084515,0
1345846,0
58692,0
230998,0
1098741,0
471254,0
697323,0
1335198,0
544371,0
661359,0
1034619,0
696274,0
1144717,0
1082715,0
1129920,0
1306738,0
168245,0
1195892,0
490181,0
140071,0
384430,0
181520,0
426976,0
100127,0
827222,0
434047,0
863358,0
563226,0
746949,0
604274,0
1300036,0
1100149,0
1420248,0
44424,0
894824,0
418209,0
499623,0
197503,0
35112,0
713566,0
647330,0
191103,0
503221,0
65512,0
723241,0
561518,0
127360,0
713954,0
956754,0
1224870,0
1421397,0
285760,0
678098,0
943753,0
137434,0
166612,0
1075535,0
43466,0
779493,0
1356385,0
286720,0
1149294,0
42435,0
281271,0
1333934,0
928961,0
182029,0
399175,0
886294,0
244366,0
1094804,0
41444,0
932152,0
94243,0
428324,0
552134,0
362907,0
1407718,0
1345143,0
136235,0
178357,0
1179454,0
649748,0
181885,0
824165,0
1034646,0
373886,0
461487,0
981404,0
186322,0
931876,0
952640,0
134008,0
1159113,0
905064,0
363909,0
1161234,0
117616,0
31405,0
1409181,0
517077,0
131829,0
424174,0
735940,0
471348,0
397685,0
583928,0
1267299,0
927667,0
1146217,0
1008617,0
670583,0
773362,0
1214493,0
303578,0
1357736,0
596403,0
464171,0
264742,0
1136276,0
799977,0
940324,0
765065,0
601278,0
652272,0
1208333,0
161282,0
55471,0
1221312,0
841346,0
671187,0
1364036,0
1265271,0
247597,0
101468,0
1173846,0
136095,0
551429,0
879278,0
297900,0
228558,0
67120,0
329431,0
1154744,0
1352514,0
244843,0
1033789,0
1380457,0
414583,0
786938,0
1122173,0
115440,0
748471,0
661529,0
43182,0
79036,0
82465,0
239761,0
1003065,0
342817,0
431195,0
497185,0
614685,0
526447,0
170195,0
886644,0
623951,0
663883,0
297722,0
705538,0
1255930,0
899818,0
888907,0
692005,0
562701,0
941643,0
1340510,0
433261,0
1047372,0
648641,0
1347785,0
973509,0
1109613,0
418093,0
1070574,0
1376260,0
1075505,0
753232,0
40144,0
613273,0
16954,0
763882,0
373565,0
583530,0
414362,0
540121,0
677068,0
336855,0
600827,0
1377434,0
1116714,0
985301,0
512838,0
859090,0
939410,0
92431,0
1335617,0
163698,0
922632,0
168170,0
326241,0
37436,0
1269982,0
1338473,0
1196265,0
886265,0
730286,0
481425,0
895053,0
716329,0
746405,0
569102,0
740359,0
1010064,0
273889,0
513268,0
168332,0
22642,0
906538,0
32811,0
889904,0
455133,0
279674,0
92919,0
276099,0
1177191,0
99005,0
1227254,0
1105665,0
400118,0
169794,0
24031,0
743359,0
709064,0
237105,0
1135611,0
528856,0
68564,0
941778,0
42199,0
231716,0
1019400,0
1155022,0
1235931,0
1418018,0
527590,0
928846,0
681198,0
1033463,0
733885,0
266502,0
669506,0
745691,0
644982,0
670080,0
1222157,0
810262,0
733356,0
1420783,0
952835,0
798220,0
825016,0
47240,0
857720,0
1204085,0
1333917,0
895174,0
167850,0
726532,0
1027299,0
648778,0
1168595,0
297636,0
480326,0
159337,0
939284,0
1118147,0
678922,0
787595,0
105521,0
181894,0
914284,0
1212770,0
881045,0
345533,0
497542,0
403575,0
776097,0
584475,0
441862,0
190110,0
182107,0
788274,0
485475,0
395796,0
379010,0
814842,0
701154,0
442031,0
1068255,0
912094,0
69846,0
1376320,0
7899,0
660968,0
79168,0
183744,0
1320643,0
1032399,0
672262,0
354811,0
968809,0
1000427,0
798604,0
382351,0
852511,0
1042661,0
321483,0
878637,0
593957,0
346634,0
608818,0
166663,0
527794,0
848825,0
912089,0
91552,0
128715,0
263763,0
763974,0
464311,0
1354808,0
55799,0
536886,0
152057,0
908651,0
406617,0
347361,0
951584,0
235839,0
1172835,0
142528,0
296773,0
1150046,0
538946,0
181719,0
1078213,0
41298,0
69736,0
1114459,0
794741,0
900256,0
244364,0
553374,0
171294,0
973329,0
633227,0
608556,0
211678,0
877584,0
741698,0
1227851,0
1143902,0
794059,0
563521,0
1347894,0
577632,0
1169220,0
3616,0
375305,0
1036515,0
23433,0
1219832,0
532611,0
355920,0
351748,0
42211,0
1405688,0
760389,0
5314,0
576095,0
618462,0
367902,0
1327999,0
1039003,0
889706,0
1221926,0
344126,0
872817,0
158597,0
254310,0
1295493,0
622431,0
1020507,0
516900,0
501707,0
644226,0
94571,0
1182017,0
663802,0
970545,0
55582,0
1273132,0
340999,0
444820,0
694494,0
704342,0
499446,0
581239,0
714497,0
84440,0
1381956,0
75462,0
890551,0
724615,0
805621,0
564729,0
691061,0
1048734,0
1193805,0
73877,0
1381342,0
244563,0
1053069,0
449601,0
777350,0
212614,0
704011,0
811102,0
586916,0
1266733,0
58915,0
685537,0
996295,0
492570,0
940695,0
1159072,0
913604,0
1175399,0
411576,0
301780,0
557386,0
1382958,0
243263,0
1071553,0
736531,0
152304,0
541154,0
238148,0
385124,0
628752,0
1143362,0
867628,0
1328120,0
1162638,0
1087577,0
623842,0
510923,0
611668,0
1010610,0
238481,0
810430,0
845436,0
686948,0
102715,0
826285,0
1338423,0
832822,0
464931,0
1316369,0
175096,0
344869,0
476205,0
1388581,0
135261,0
1337378,0
1334435,0
975315,0
641273,0
963876,0
479000,0
94314,0
497367,0
951783,0
1376517,0
962693,0
736263,0
1370444,0
957250,0
700254,0
887095,0
1008539,0
1062321,0
415732,0
866926,0
1281003,0
439468,0
1068891,0
1310263,0
461501,0
649729,0
339534,0
768656,0
323497,0
1214697,0
692023,0
1391441,0
784350,0
647865,0
330644,0
1387729,0
258079,0
931862,0
1321661,0
874529,0
978298,0
1297929,0
237544,0
212043,0
260976,0
1089998,0
535639,0
411753,0
1237775,0
1092142,0
1021158,0
1065106,0
162700,0
436638,0
39118,0
306497,0
774704,0
292156,0
1359123,0
923920,0
1118328,0
1308756,0
1346016,0
2394,0
1226653,0
130985,0
298002,0
801293,0
1078334,0
888082,0
927315,0
572797,0
62963,0
3915,0
1110758,0
117133,0
177153,0
1423849,0
608609,0
1376949,0
991188,0
417662,0
1364256,0
955736,0
537588,0
1267937,0
1181301,0
792655,0
120041,0
764797,0
605025,0
132302,0
1038806,0
819264,0
172540,0
962013,0
275858,0
662499,0
1304729,0
645110,0
147104,0
449012,0
385428,0
1222968,0
1115356,0
260101,0
772037,0
481232,0
1280218,0
1255701,0
1391812,0
1421749,0
1349012,0
208479,0
697286,0
1251758,0
75307,0
396429,0
62604,0
1222713,0
1187200,0
105187,0
1266014,0
1026290,0
349981,0
529775,0
747166,0
1187687,0
1095999,0
1340206,0
1319132,0
1303845,0
605580,0
34166,0
689752,0
1131451,0
18453,0
294472,0
114449,0
800128,0
956105,0
296519,0
616974,0
1022334,0
460853,0
222690,0
1264357,0
584973,0
669756,0
889516,0
750170,0
1083906,0
757623,0
1221858,0
991562,0
851194,0
908470,0
980519,0
396118,0
99328,0
95062,0
383806,0
81293,0
215255,0
306589,0
130861,0
1277200,0
915561,0
171836,0
1378359,0
961902,0
8786,0
173825,0
273886,0
883872,0
46687,0
680746,0
201389,0
1075443,0
208404,0
516679,0
745053,0
486214,0
7470,0
54910,0
408946,0
400505,0
1148260,0
956025,0
859733,0
256635,0
118648,0
92093,0
597252,0
178521,0
1214830,0
764563,0
1353895,0
958936,0
1765,0
612224,0
1214598,0
662242,0
1315591,0
117692,0
38306,0
458118,0
822473,0
1407246,0
401218,0
801984,0
276999,0
946627,0
133820,0
495732,0
798587,0
374510,0
1020705,0
1072293,0
820563,0
777786,0
1025404,0
1028393,0
157688,0
111432,0
1262321,0
807933,0
1284904,0
707119,0
1374145,0
172763,0
1225921,0
247028,0
46514,0
1033001,0
334893,0
1071987,0
199171,0
1026738,0
539429,0
665950,0
267032,0
1341350,0
1006374,0
1246568,0
62029,0
1360281,0
793595,0
9428,0
1079766,0
1377045,0
457537,0
648253,0
1125397,0
1320835,0
199404,0
641380,0
778429,0
796893,0
557022,0
1319698,0
1236730,0
559075,0
405316,0
64456,0
877185,0
1371170,0
1362539,0
919990,0
520949,0
844328,0
894358,0
20980,0
70660,0
499214,0
1094031,0
91297,0
355212,0
1218110,0
7016,0
900718,0
254849,0
437817,0
1370677,0
965844,0
590995,0
555097,0
1331935,0
459001,0
17721,0
1327916,0
672313,0
24399,0
1125117,0
936028,0
1192851,0
707073,0
1178596,0
1024477,0
400907,0
1075331,0
704314,0
1018083,0
281481,0
1014159,0
84677,0
1137529,0
9776,0
750389,0
444701,0
834910,0
508863,0
676989,0
1290115,0
388577,0
127276,0
1268798,0
747078,0
537323,0
59241,0
394803,0
950874,0
853089,0
155848,0
52568,0
948327,0
958128,0
584223,0
501896,0
1055163,0
999712,0
872994,0
613666,0
647624,0
924614,0
797719,0
361995,0
414040,0
1014010,0
261259,0
976790,0
504253,0
611400,0
949481,0
389573,0
709159,0
168350,0
1350495,0
1060882,0
1338,0
1132372,0
407452,0
1096998,0
531241,0
796599,0
262825,0
705273,0
1285789,0
767360,0
1128533,0
15813,0
472861,0
18292,0
300632,0
1212945,0
771641,0
1115896,0
167886,0
481674,0
725244,0
890926,0
61629,0
337007,0
1365285,0
362094,0
355620,0
426576,0
1015686,0
1198124,0
168139,0
1332223,0
1146059,0
1319601,0
565275,0
248878,0
287684,0
1076966,0
872999,0
391342,0
564727,0
1238493,0
565392,0
356069,0
1344998,0
75277,0
955524,0
987259,0
634220,0
546540,0
655251,0
327237,0
327088,0
596330,0
976031,0
518563,0
203582,0
926312,0
907730,0
164808,0
1324038,0
122239,0
1049337,0
738444,0
342716,0
481311,0
142823,0
18205,0
1156964,0
277244,0
767187,0
984689,0
474725,0
82963,0
992755,0
770198,0
340971,0
768123,0
577263,0
115916,0
1221859,0
560531,0
989737,0
1095190,0
1387888,0
820625,0
1129778,0
196558,0
422494,0
945339,0
634600,0
606864,0
80774,0
374757,0
796289,0
1347248,0
1079809,0
715407,0
792647,0
888235,0
1407003,0
653059,0
864276,0
171915,0
1181680,0
1079596,0
161818,0
597231,0
816107,0
730497,0
234219,0
660515,0
940031,0
297106,0
140061,0
605931,0
815524,0
1363572,0
245126,0
591190,0
279841,0
163497,0
1303959,0
40321,0
274885,0
923478,0
972839,0
1084225,0
374616,0
1234517,0
1123682,0
1090969,0
1255242,0
1323910,0
687820,0
842446,0
1098274,0
190448,0
1121520,0
992077,0
22336,0
575938,0
859508,0
1274562,0
352822,0
590352,0
1370671,0
1135707,0
689447,0
1342514,0
557132,0
926306,0
1392258,0
1032934,0
222525,0
98030,0
888708,0
149203,0
1297135,0
340420,0
793452,0
450287,0
16914,0
1284257,0
177473,0
382894,0
335030,0
504454,0
1149120,0
630208,0
321306,0
644074,0
1250590,0
593894,0
182436,0
1100862,0
951120,0
1125499,0
1423362,0
209617,0
92771,0
496819,0
252204,0
493907,0
642063,0
401816,0
1290079,0
1288924,0
701219,0
376096,0
1276715,0
379304,0
368616,0
302320,0
631712,0
1283724,0
648898,0
617242,0
314476,0
918900,0
399730,0
1108241,0
1142744,0
1063279,0
517644,0
899875,0
335167,0
179021,0
1010763,0
681854,0
1312224,0
611507,0
921282,0
412077,0
1404617,0
414841,0
175392,0
1005408,0
737307,0
1588,0
1026853,0
193935,0
563462,0
379222,0
498752,0
844756,0
99897,0
955499,0
329308,0
877144,0
217046,0
1247909,0
716725,0
1345092,0
219158,0
758533,0
382148,0
1362863,0
1138798,0
1221507,0
1193229,0
1056557,0
1078473,0
1058170,0
497572,0
835319,0
1274918,0
958739,0
311140,0
